image,label,caption,near_normal_contour,pale_skin,fairly_intact_skin,smooth_intact_skin,minimal_insect_activity,no_obvious_fluid_release,mild_fullness_or_swelling,distended_abdomen,marbling_visible,green_discoloration,taut_skin,limited_insect_activity,collapse_visible,peeling_skin,liquefaction_visible,body_fluids_visible,heavy_insect_activity,maggot_activity,wet_tissue_breakdown,dry_leathery_tissue,darkened_tissue,residual_soft_tissue,soft_tissue_reduction,exposed_bone,limited_residual_insect_activity,mild_discoloration,outdoor_exposure,ground_present,grass_present,dry_grass_present,grassy_surface_present,soil_present,vegetation_present,sheet_or_tarp_present,table_surface_present,ground_contact,dry_surface_context,covered_body_context,exposed_body_context,trauma_visible,sutures_or_surgical_intervention,internal_organs_exposed,bandage_or_medical_device,tag_or_marker_present,netting_or_binding_present,covering_material_present,posture_supine,posture_prone,posture_side,arms_extended,legs_extended,partial_out_of_frame
PMI_Class_Split/test/images/FRESH/2012.004.01.30.2012 (8).jpg,FRESH,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears pale and smooth, with no visible signs of discoloration or later-stage insect colonization. The lower extremities extend beyond the frame.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/test/images/FRESH/2012.004.02.01.2012 (9).jpg,FRESH,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears smooth and pale, with no visible signs of discoloration or later-stage insect colonization. The lower extremities extend beyond the frame.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/test/images/FRESH/2012.012.04.10.2012 (7).JPG,FRESH,"In this sample, a human subject is positioned in a supine orientation, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears fairly intact with some wrinkling, with no visible signs of fluid or later-stage insect colonization. The lower extremities are not fully visible within the frame.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
PMI_Class_Split/test/images/FRESH/2012.012.04.11.2012 (6).JPG,FRESH,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears fairly intact, and there is a visible blue plastic bag partially covering the lower legs.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
PMI_Class_Split/test/images/FRESH/2012.015.05.08.2012 (5).jpg,FRESH,"In this sample, a human subject lies supine in a natural setting, with arms extended outward and legs slightly bent at the knees. The body contour appears near normal, and the skin appears smooth and undisturbed, with no visible signs of advanced decomposition or later-stage insect colonization. The full subject is visible from the head to the feet, with no areas obscured by the surrounding vegetation.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/FRESH/2012.015.05.08.2012 (6).jpg,FRESH,"In this sample, a human subject lies supine in a natural setting, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears smooth and intact, with no visible signs of advanced decomposition or later-stage insect colonization.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/FRESH/2012.015.05.08.2012 (7).jpg,FRESH,"In this sample, a human subject lies supine in a natural setting, with arms extended and legs slightly bent at the knees. The body contour appears near normal, and the skin appears smooth and intact, with no visible signs of advanced decomposition or later-stage insect colonization.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/FRESH/2012.015.05.09.2012 (1).JPG,FRESH,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears smooth and intact, with no visible signs of advanced decomposition or later-stage insect colonization.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/FRESH/2012.015.05.09.2012 (8).JPG,FRESH,"In this sample, a human subject lies supine in a natural setting, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears smooth and intact, with no visible signs of advanced decomposition or injury.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/test/images/FRESH/2012.015.05.10.2012 (6).jpg,FRESH,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears smooth and intact, with no visible signs of discoloration or later-stage insect colonization. The lower extremities extend beyond the frame.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
