image,label,caption,near_normal_contour,pale_skin,fairly_intact_skin,smooth_intact_skin,minimal_insect_activity,no_obvious_fluid_release,mild_fullness_or_swelling,distended_abdomen,marbling_visible,green_discoloration,taut_skin,limited_insect_activity,collapse_visible,peeling_skin,liquefaction_visible,body_fluids_visible,heavy_insect_activity,maggot_activity,wet_tissue_breakdown,dry_leathery_tissue,darkened_tissue,residual_soft_tissue,soft_tissue_reduction,exposed_bone,limited_residual_insect_activity,mild_discoloration,outdoor_exposure,ground_present,grass_present,dry_grass_present,grassy_surface_present,soil_present,vegetation_present,sheet_or_tarp_present,table_surface_present,ground_contact,dry_surface_context,covered_body_context,exposed_body_context,trauma_visible,sutures_or_surgical_intervention,internal_organs_exposed,bandage_or_medical_device,tag_or_marker_present,netting_or_binding_present,covering_material_present,posture_supine,posture_prone,posture_side,arms_extended,legs_extended,partial_out_of_frame
PMI_Class_Split/val/images/FRESH/2011.011.07.21.2011 (11).jpg,FRESH,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears intact but shows signs of bruising and minor abrasions, with no clear visible insect activity present.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/FRESH/2011.023.01.03.2012 (6).jpg,FRESH,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears smooth and intact, with no visible signs of discoloration or later-stage insect colonization. The lower extremities extend beyond the frame.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
PMI_Class_Split/val/images/FRESH/2011.023.12.20.2011 (3).jpg,FRESH,"In this sample, a human subject lies supine on grass, with the upper body and arms extended. The body contour appears near normal, and the skin appears smooth and intact, with no visible signs of advanced decomposition or injury.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/FRESH/2011.023.12.23.2011 (4).jpg,FRESH,"In this sample, a human subject lies supine on grass, with the upper body and arms extended. The body contour appears near normal, and the skin appears intact, with gloves visible on the body.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/FRESH/2011.023.12.27.2011 (4).jpg,FRESH,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears fairly intact, with white tags attached to the wrists and ankles.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/FRESH/2012.002.01.06.2012 (3).jpg,FRESH,"In this sample, a human subject is positioned supine, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears intact but shows signs of bruising and mild fullness, particularly around the right arm and shoulder area. The torso is covered by a white sheet, and medical devices such as an IV line and electrodes are attached to the chest.",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0
PMI_Class_Split/val/images/FRESH/2012.002.01.07.2012 (2).jpg,FRESH,"In this sample, a human subject lies supine on the ground, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears pale and intact, with no visible signs of surface change, mild discoloration, or discoloration. The limbs are positioned naturally, and the full subject is visible within the frame.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/FRESH/2012.002.01.09.2012 (7).jpg,FRESH,"In this sample, a human subject lies supine on grass, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears intact but shows signs of bruising and minor abrasions, with some areas wrapped in bandage-like material.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/FRESH/2012.002.01.10.2012 (9).jpg,FRESH,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears smooth and intact, with no visible signs of discoloration or later-stage insect colonization.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
PMI_Class_Split/val/images/FRESH/2012.002.01.12.2012 (7).jpg,FRESH,"In this sample, a human subject lies supine on a grassy surface, with the upper body and arms extended outward. The body contour appears near normal, and the skin appears smooth and intact, with no visible signs of discoloration or later-stage insect colonization. The lower extremities extend beyond the frame.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
